generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
0,9,9991,0,0,0,0
1,12,9988,0,0,37,1
2,9,9991,0,0,66,3
3,12,9988,0,0,37,2
4,9,9991,0,0,67,5
5,12,9988,0,0,37,3
6,9,9991,0,0,66,6
7,12,9988,0,0,37,4
8,9,9991,0,0,67,7
9,12,9988,0,0,37,4
10,9,9991,0,0,66,9
11,12,9988,0,0,37,5
12,9,9991,0,0,67,10
13,12,9988,0,0,37,6
14,9,9991,0,0,66,11
15,12,9988,0,0,37,7
16,9,9991,0,0,67,13
17,12,9988,0,0,37,7
18,9,9991,0,0,66,14
19,12,9988,0,0,37,8
20,9,9991,0,0,67,15
21,12,9988,0,0,37,9
22,9,9991,0,0,66,17
23,12,9988,0,0,37,10
24,9,9991,0,0,67,18
25,12,9988,0,0,37,10
26,9,9991,0,0,66,19
27,12,9988,0,0,37,11
28,9,9991,0,0,67,21
29,12,9988,0,0,37,12
30,9,9991,0,0,66,22
31,12,9988,0,0,37,13
32,9,9991,0,0,67,23
33,12,9988,0,0,37,13
34,9,9991,0,0,66,25
35,12,9988,0,0,37,14
36,9,9991,0,0,67,26
37,12,9988,0,0,37,15
38,9,9991,0,0,66,27
39,12,9988,0,0,37,16
40,9,9991,0,0,67,29
41,12,9988,0,0,37,16
42,9,9991,0,0,66,30
43,12,9988,0,0,37,17
44,9,9991,0,0,67,31
45,12,9988,0,0,37,18
46,9,9991,0,0,66,33
47,12,9988,0,0,37,19
48,9,9991,0,0,67,34
49,12,9988,0,0,37,19
50,9,9991,0,0,66,35
51,12,9988,0,0,37,20
52,9,9991,0,0,67,37
53,12,9988,0,0,37,21
54,9,9991,0,0,66,38
55,12,9988,0,0,37,22
56,9,9991,0,0,67,39
57,12,9988,0,0,37,22
58,9,9991,0,0,66,41
59,12,9988,0,0,37,23
60,9,9991,0,0,67,42
61,12,9988,0,0,37,24
62,9,9991,0,0,66,43
63,12,9988,0,0,37,25
64,9,9991,0,0,67,45
65,12,9988,0,0,37,25
66,9,9991,0,0,66,46
67,12,9988,0,0,37,26
68,9,9991,0,0,67,47
69,12,9988,0,0,37,27
70,9,9991,0,0,66,49
71,12,9988,0,0,37,28
72,9,9991,0,0,67,50
73,12,9988,0,0,37,28
74,9,9991,0,0,66,51
75,12,9988,0,0,37,29
76,9,9991,0,0,67,53
77,12,9988,0,0,37,30
78,9,9991,0,0,66,54
79,12,9988,0,0,37,31
80,9,9991,0,0,67,55
81,12,9988,0,0,37,31
82,9,9991,0,0,66,57
83,12,9988,0,0,37,32
84,9,9991,0,0,67,58
85,12,9988,0,0,37,33
86,9,9991,0,0,66,59
87,12,9988,0,0,37,34
88,9,9991,0,0,67,61
89,12,9988,0,0,37,34
90,9,9991,0,0,66,62
91,12,9988,0,0,37,35
92,9,9991,0,0,67,63
93,12,9988,0,0,37,36
94,9,9991,0,0,66,65
95,12,9988,0,0,37,37
96,9,9991,0,0,67,66
97,12,9988,0,0,37,37
98,9,9991,0,0,66,67
99,12,9988,0,0,37,38
100,9,9991,0,0,67,69
101,12,9988,0,0,37,39
102,9,9991,0,0,66,70
103,12,9988,0,0,37,40
104,9,9991,0,0,67,71
105,12,9988,0,0,37,40
106,9,9991,0,0,66,73
107,12,9988,0,0,37,41
108,9,9991,0,0,67,74
109,12,9988,0,0,37,42
110,9,9991,0,0,66,75
111,12,9988,0,0,37,43
112,9,9991,0,0,67,77
113,12,9988,0,0,37,43
114,9,9991,0,0,66,78
115,12,9988,0,0,37,44
116,9,9991,0,0,67,79
117,12,9988,0,0,37,45
118,9,9991,0,0,66,81
119,12,9988,0,0,37,46
120,9,9991,0,0,67,82
121,12,9988,0,0,37,46
122,9,9991,0,0,66,83
123,12,9988,0,0,37,47
124,9,9991,0,0,67,85
125,12,9988,0,0,37,48
126,9,9991,0,0,66,86
127,12,9988,0,0,37,49
128,9,9991,0,0,67,87
129,12,9988,0,0,37,49
130,9,9991,0,0,66,89
131,12,9988,0,0,37,50
132,9,9991,0,0,67,90
133,12,9988,0,0,37,51
134,9,9991,0,0,66,91
135,12,9988,0,0,37,52
136,9,9991,0,0,67,93
137,12,9988,0,0,37,52
138,9,9991,0,0,66,94
139,12,9988,0,0,37,53
140,9,9991,0,0,67,95
141,12,9988,0,0,37,54
142,9,9991,0,0,66,97
143,12,9988,0,0,37,55
144,9,9991,0,0,67,98
145,12,9988,0,0,37,55
146,9,9991,0,0,66,99
147,12,9988,0,0,37,56
148,9,9991,0,0,67,101
149,12,9988,0,0,37,57
150,9,9991,0,0,66,102
151,12,9988,0,0,37,58
152,9,9991,0,0,67,103
153,12,9988,0,0,37,58
154,9,9991,0,0,66,105
155,12,9988,0,0,37,59
156,9,9991,0,0,67,106
157,12,9988,0,0,37,60
158,9,9991,0,0,66,107
159,12,9988,0,0,37,61
160,9,9991,0,0,67,109
161,12,9988,0,0,37,61
162,9,9991,0,0,66,110
163,12,9988,0,0,37,62
164,9,9991,0,0,67,111
165,12,9988,0,0,37,63
166,9,9991,0,0,66,113
167,12,9988,0,0,37,64
168,9,9991,0,0,67,114
169,12,9988,0,0,37,64
170,9,9991,0,0,66,115
171,12,9988,0,0,37,65
172,9,9991,0,0,67,117
173,12,9988,0,0,37,66
174,9,9991,0,0,66,118
175,12,9988,0,0,37,67
176,9,9991,0,0,67,119
177,12,9988,0,0,37,67
178,9,9991,0,0,66,121
179,12,9988,0,0,37,68
180,9,9991,0,0,67,122
181,12,9988,0,0,37,69
182,9,9991,0,0,66,123
183,12,9988,0,0,37,70
184,9,9991,0,0,67,125
185,12,9988,0,0,37,70
186,9,9991,0,0,66,126
187,12,9988,0,0,37,71
188,9,9991,0,0,67,127
189,12,9988,0,0,37,72
190,9,9991,0,0,66,129
191,12,9988,0,0,37,73
192,9,9991,0,0,67,119
193,12,9988,0,0,37,48
194,9,9991,0,0,66,87
195,12,9988,0,0,37,32
196,9,9991,0,0,67,55
197,12,9988,0,0,37,25
198,9,9991,0,0,66,23
199,12,9988,0,0,37,17
200,9,9991,0,0,67,2
201,12,9988,0,0,37,1
202,9,9991,0,0,66,3
203,12,9988,0,0,37,2
204,9,9991,0,0,67,5
205,12,9988,0,0,37,3
206,9,9991,0,0,66,6
207,12,9988,0,0,37,4
208,9,9991,0,0,67,7
209,12,9988,0,0,37,4
210,9,9991,0,0,66,9
211,12,9988,0,0,37,5
212,9,9991,0,0,67,10
213,12,9988,0,0,37,6
214,9,9991,0,0,66,11
215,12,9988,0,0,37,7
216,9,9991,0,0,67,13
217,12,9988,0,0,37,7
218,9,9991,0,0,66,14
219,12,9988,0,0,37,8
220,9,9991,0,0,67,15
221,12,9988,0,0,37,9
222,9,9991,0,0,66,17
223,12,9988,0,0,37,10
224,9,9991,0,0,67,18
225,12,9988,0,0,37,10
226,9,9991,0,0,66,19
227,12,9988,0,0,37,11
228,9,9991,0,0,67,21
229,12,9988,0,0,37,12
230,9,9991,0,0,66,22
231,12,9988,0,0,37,13
232,9,9991,0,0,67,23
233,12,9988,0,0,37,13
234,9,9991,0,0,66,25
235,12,9988,0,0,37,14
236,9,9991,0,0,67,26
237,12,9988,0,0,37,15
238,9,9991,0,0,66,27
239,12,9988,0,0,37,16
240,9,9991,0,0,67,29
241,12,9988,0,0,37,16
242,9,9991,0,0,66,30
243,12,9988,0,0,37,17
244,9,9991,0,0,67,31
245,12,9988,0,0,37,18
246,9,9991,0,0,66,33
247,12,9988,0,0,37,19
248,9,9991,0,0,67,34
249,12,9988,0,0,37,19
250,9,9991,0,0,66,35
251,12,9988,0,0,37,20
252,9,9991,0,0,67,37
253,12,9988,0,0,37,21
254,9,9991,0,0,66,38
255,12,9988,0,0,37,22
256,9,9991,0,0,67,39
257,12,9988,0,0,37,22
258,9,9991,0,0,66,41
259,12,9988,0,0,37,23
260,9,9991,0,0,67,42
261,12,9988,0,0,37,24
262,9,9991,0,0,66,43
263,12,9988,0,0,37,25
264,9,9991,0,0,67,45
265,12,9988,0,0,37,25
266,9,9991,0,0,66,46
267,12,9988,0,0,37,26
268,9,9991,0,0,67,47
