generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
0,9,247,0,0,0,0
1,12,244,6,3,2,7
2,9,247,5,8,3,7
3,12,244,6,3,3,8
4,9,247,5,8,4,8
5,12,244,6,3,4,7
6,9,247,5,8,5,7
7,12,244,6,3,5,8
8,9,247,5,8,6,8
9,12,244,6,3,6,7
10,9,247,5,8,7,7
11,12,244,6,3,7,8
12,9,247,5,8,8,8
13,12,244,6,3,8,7
14,9,247,5,8,9,7
15,12,244,6,3,9,8
16,9,247,5,8,10,8
17,12,244,6,3,10,7
18,9,247,5,8,11,7
19,12,244,6,3,11,8
20,9,247,5,8,12,8
21,12,244,6,3,12,7
22,9,247,5,8,13,7
23,12,244,6,3,12,8
24,9,247,5,8,9,8
25,12,244,6,3,9,7
26,9,247,5,8,6,7
27,12,244,6,3,6,8
28,9,247,5,8,5,8
29,12,244,6,3,3,7
30,9,247,5,8,4,7
31,12,244,6,3,1,8
32,9,247,5,8,2,8
33,12,244,6,3,2,7
34,9,247,5,8,3,7
35,12,244,6,3,3,8
36,9,247,5,8,4,8
37,12,244,6,3,4,7
38,9,247,5,8,5,7
39,12,244,6,3,5,8
40,9,247,5,8,6,8
41,12,244,6,3,6,7
42,9,247,5,8,7,7
43,12,244,6,3,7,8
44,9,247,5,8,8,8
45,12,244,6,3,8,7
46,9,247,5,8,9,7
47,12,244,6,3,9,8
48,9,247,5,8,10,8
49,12,244,6,3,10,7
50,9,247,5,8,11,7
51,12,244,6,3,11,8
52,9,247,5,8,12,8
53,12,244,6,3,12,7
54,9,247,5,8,13,7
55,12,244,6,3,12,8
56,9,247,5,8,9,8
57,12,244,6,3,9,7
58,9,247,5,8,6,7
59,12,244,6,3,6,8
60,9,247,5,8,5,8
61,12,244,6,3,3,7
62,9,247,5,8,4,7
63,12,244,6,3,1,8
64,9,247,5,8,2,8
65,12,244,6,3,2,7
66,9,247,5,8,3,7
67,12,244,6,3,3,8
68,9,247,5,8,4,8
69,12,244,6,3,4,7
70,9,247,5,8,5,7
71,12,244,6,3,5,8
72,9,247,5,8,6,8
73,12,244,6,3,6,7
74,9,247,5,8,7,7
75,12,244,6,3,7,8
76,9,247,5,8,8,8
77,12,244,6,3,8,7
78,9,247,5,8,9,7
79,12,244,6,3,9,8
80,9,247,5,8,10,8
81,12,244,6,3,10,7
82,9,247,5,8,11,7
